taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_1_256_20_3.xml,256,256,20,1,278,13582,11785,0.087345
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_200_2.xml,256,256,200,1,309,15930,7469,0.37779
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_20_2.xml,256,256,20,1,264,11809,10492,0.065031
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_200_1.xml,256,256,200,1,276,17864,8241,0.584057
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_100_0.xml,256,256,100,1,342,27718,15627,0.455596
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_50_1.xml,256,256,50,1,282,12593,9028,0.173884
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_100_1.xml,256,256,100,1,357,31416,17824,0.377725
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_50_4.xml,256,256,50,1,289,5416,3197,0.039948
../../TestsData/City/tests_256/small_tasks/tasks/Milan_2_256_20_4.xml,256,256,20,1,315,13973,11522,0.112226
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_200_2.xml,256,256,200,1,323,16021,8261,0.344708
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_20_0.xml,256,256,20,1,401,14898,12084,0.126886
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_200_4.xml,256,256,200,1,369,53768,29763,1.47098
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_20_4.xml,256,256,20,1,256,14331,11111,0.104739
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_100_4.xml,256,256,100,1,301,22119,12840,0.254681
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_100_3.xml,256,256,100,1,285,12873,7408,0.220255
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_100_2.xml,256,256,100,1,275,14459,8495,0.199857
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_100_0.xml,256,256,100,1,285,6156,3115,0.069874
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_20_2.xml,256,256,20,1,344,16896,13611,0.140123
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_100_1.xml,256,256,100,1,375,16569,10638,0.322697
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_200_0.xml,256,256,200,1,262,17388,8002,0.347911
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_100_2.xml,256,256,100,1,335,24248,13621,0.419286
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_200_3.xml,256,256,200,1,382,24845,12945,0.849819
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_100_3.xml,256,256,100,1,266,21381,11293,0.231183
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_100_4.xml,256,256,100,1,279,8747,5163,0.156295
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_50_3.xml,256,256,50,1,284,9727,6387,0.124
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_20_0.xml,256,256,20,1,273,15491,12668,0.099627
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_1_256_20_1.xml,256,256,20,1,296,13186,10457,0.090864
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_10_4.xml,256,256,10,1,300,13704,12322,0.095105
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_200_0.xml,256,256,200,1,327,31211,15769,0.819276
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_10_3.xml,256,256,10,1,412,34424,32653,0.230251
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_50_0.xml,256,256,50,1,318,21573,14649,0.252402
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_10_1.xml,256,256,10,1,406,24104,21425,0.131395
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_100_2.xml,256,256,100,1,339,13096,7116,0.287964
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_100_2.xml,256,256,100,1,369,42091,25359,0.498716
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_50_0.xml,256,256,50,1,300,15011,11194,0.164205
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_50_1.xml,256,256,50,1,308,7399,4922,0.06846
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_200_4.xml,256,256,200,1,268,19224,9023,0.361012
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_100_3.xml,256,256,100,1,257,12946,8238,0.162964
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_10_4.xml,256,256,10,1,421,27215,24631,0.156686
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_100_3.xml,256,256,100,1,261,9324,5411,0.207094
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_50_1.xml,256,256,50,0,0,64837,64837,0.926166
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_10_0.xml,256,256,10,1,289,14684,13271,0.07906
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_10_2.xml,256,256,10,1,258,6821,5154,0.037305
../../TestsData/City/tests_256/small_tasks/tasks/Paris_0_256_20_4.xml,256,256,20,1,323,11865,10340,0.082206
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_200_1.xml,256,256,200,1,256,18804,8352,0.421421
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_1_256_20_0.xml,256,256,20,1,293,14670,11566,0.095872
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_20_1.xml,256,256,20,1,301,22853,18428,0.160187
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_100_2.xml,256,256,100,1,271,17645,9651,0.215458
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_50_2.xml,256,256,50,1,412,15762,12365,0.185272
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_100_3.xml,256,256,100,0,0,76594,76594,1.53936
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_200_2.xml,256,256,200,1,316,20822,9952,0.707014
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_200_4.xml,256,256,200,1,281,14606,7469,0.501992
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_200_1.xml,256,256,200,1,304,23323,11551,0.475288
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_100_0.xml,256,256,100,1,313,31787,20744,0.597738
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_20_3.xml,256,256,20,1,348,16417,13587,0.129926
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_100_1.xml,256,256,100,1,261,19270,10225,0.205238
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_200_3.xml,256,256,200,1,320,18396,8831,0.48401
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_100_2.xml,256,256,100,1,375,16439,9655,0.308604
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_20_3.xml,256,256,20,1,370,21039,17489,0.155181
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_100_4.xml,256,256,100,1,316,15250,8776,0.25852
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_100_3.xml,256,256,100,1,257,19175,10613,0.216902
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_20_2.xml,256,256,20,1,298,15352,12219,0.090039
../../TestsData/City/tests_256/small_tasks/tasks/Milan_2_256_20_3.xml,256,256,20,1,308,11528,9300,0.084035
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_10_2.xml,256,256,10,1,350,22170,19863,0.138832
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_50_2.xml,256,256,50,1,262,8886,5588,0.084664
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_200_0.xml,256,256,200,1,311,13781,6346,0.414382
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_100_1.xml,256,256,100,1,329,20792,13027,0.399975
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_50_3.xml,256,256,50,1,306,16833,11167,0.135728
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_1_256_20_4.xml,256,256,20,1,290,9487,7820,0.05271
../../TestsData/City/tests_256/small_tasks/tasks/Paris_0_256_20_0.xml,256,256,20,1,271,7629,6090,0.048451
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_10_1.xml,256,256,10,1,311,8333,7286,0.056788
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_100_2.xml,256,256,100,1,318,14821,8752,0.322986
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_200_2.xml,256,256,200,0,0,709,709,0.015798
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_10_4.xml,256,256,10,1,264,9214,7779,0.04447
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_10_0.xml,256,256,10,1,304,6573,5813,0.052976
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_10_3.xml,256,256,10,1,259,10675,9162,0.052064
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_200_0.xml,256,256,200,1,266,26093,12130,0.524815
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_200_1.xml,256,256,200,1,265,13156,6063,0.267211
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_50_4.xml,256,256,50,1,336,13370,8891,0.138667
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_10_2.xml,256,256,10,1,284,13047,10828,0.061774
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_10_1.xml,256,256,10,1,270,9493,8274,0.048749
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_50_4.xml,256,256,50,1,269,19513,12952,0.215544
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_200_3.xml,256,256,200,1,306,25113,11785,0.792378
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_100_3.xml,256,256,100,1,319,12343,6501,0.211639
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_20_4.xml,256,256,20,1,297,12790,11173,0.070582
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_200_4.xml,256,256,200,1,261,10623,5223,0.273601
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_10_0.xml,256,256,10,1,257,6354,5721,0.037332
../../TestsData/City/tests_256/small_tasks/tasks/Paris_0_256_20_1.xml,256,256,20,1,261,7026,5125,0.042068
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_50_2.xml,256,256,50,1,367,18801,13200,0.150177
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_100_0.xml,256,256,100,1,319,21857,11995,0.394145
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_200_1.xml,256,256,200,1,328,18696,9357,0.59329
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_50_3.xml,256,256,50,1,343,25492,16877,0.283493
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_200_4.xml,256,256,200,1,392,36092,17601,0.749582
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_10_3.xml,256,256,10,1,269,9124,8017,0.067529
../../TestsData/City/tests_256/small_tasks/tasks/Milan_2_256_20_2.xml,256,256,20,1,283,13049,11236,0.097325
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_100_4.xml,256,256,100,1,297,10449,6079,0.12308
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_20_3.xml,256,256,20,1,272,7559,5785,0.041544
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_20_2.xml,256,256,20,1,330,14650,11474,0.103852
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_100_2.xml,256,256,100,1,308,32315,17343,0.338333
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_200_2.xml,256,256,200,1,278,19160,9970,0.508299
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_100_3.xml,256,256,100,0,0,19,19,0.000548
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_100_0.xml,256,256,100,1,341,34077,19262,0.433272
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_20_0.xml,256,256,20,1,276,7969,6940,0.04834
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_100_1.xml,256,256,100,1,294,20265,10859,0.316483
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_200_0.xml,256,256,200,1,321,27646,13116,0.735902
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_20_4.xml,256,256,20,1,261,10418,7679,0.082714
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_20_1.xml,256,256,20,1,298,18985,15345,0.117035
../../TestsData/City/tests_256/small_tasks/tasks/Milan_2_256_20_0.xml,256,256,20,1,325,14280,11593,0.122196
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_10_1.xml,256,256,10,1,296,9347,8249,0.058119
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_50_1.xml,256,256,50,1,274,23719,14974,0.231943
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_200_3.xml,256,256,200,1,348,21210,11031,0.72533
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_100_2.xml,256,256,100,1,285,5225,3071,0.100286
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_100_4.xml,256,256,100,1,337,18645,9834,0.313215
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_50_0.xml,256,256,50,1,261,13718,8283,0.109263
../../TestsData/City/tests_256/small_tasks/tasks/Paris_0_256_20_3.xml,256,256,20,1,328,15850,12436,0.120756
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_10_2.xml,256,256,10,1,307,7299,6603,0.047892
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_100_1.xml,256,256,100,1,317,6737,4714,0.149816
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_200_1.xml,256,256,200,1,290,5291,2465,0.155263
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_10_3.xml,256,256,10,1,275,11977,9865,0.066783
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_100_4.xml,256,256,100,1,336,10773,7280,0.278953
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_200_3.xml,256,256,200,1,284,14025,6944,0.277511
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_10_0.xml,256,256,10,1,257,10006,8613,0.051759
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_100_4.xml,256,256,100,1,343,34446,18607,0.387841
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_10_1.xml,256,256,10,1,265,12736,11137,0.067133
../../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_200_2.xml,256,256,200,1,275,21832,10081,0.400588
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_10_2.xml,256,256,10,0,0,26,26,0.00014
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_10_4.xml,256,256,10,1,367,27431,24703,0.190335
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_200_0.xml,256,256,200,1,286,21661,10861,0.628384
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_100_0.xml,256,256,100,1,275,17246,9426,0.31223
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_10_3.xml,256,256,10,1,317,8816,7962,0.060334
../../TestsData/City/tests_256/small_tasks/tasks/Paris_0_256_20_2.xml,256,256,20,1,289,5189,4368,0.037104
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_50_1.xml,256,256,50,1,417,40431,29560,0.381387
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_200_4.xml,256,256,200,1,327,27846,13661,0.936792
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_100_3.xml,256,256,100,1,308,16457,9089,0.272795
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_100_4.xml,256,256,100,1,282,22724,13129,0.263226
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_50_4.xml,256,256,50,1,374,9337,6688,0.126657
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_200_2.xml,256,256,200,1,365,34847,18747,1.14191
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_50_0.xml,256,256,50,1,260,16234,11607,0.179394
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_10_0.xml,256,256,10,1,283,10331,8709,0.053926
../../TestsData/City/tests_256/small_tasks/tasks/Milan_2_256_20_1.xml,256,256,20,1,403,26343,22309,0.19101
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_20_0.xml,256,256,20,1,351,26777,21525,0.168139
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_100_0.xml,256,256,100,1,277,15566,8691,0.291024
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_200_1.xml,256,256,200,1,286,21477,9937,0.568313
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_100_1.xml,256,256,100,1,327,29367,17026,0.331334
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_20_1.xml,256,256,20,1,296,10482,7876,0.05758
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_10_3.xml,256,256,10,1,258,11201,9947,0.054928
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_50_1.xml,256,256,50,1,369,13604,9858,0.18145
../../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_50_4.xml,256,256,50,1,264,20035,13075,0.178379
../../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_10_4.xml,256,256,10,1,289,6855,6065,0.047708
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_100_2.xml,256,256,100,1,270,21023,10959,0.19408
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_10_0.xml,256,256,10,1,278,11458,10021,0.059793
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_100_3.xml,256,256,100,1,353,16794,9924,0.265193
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_100_4.xml,256,256,100,1,367,36253,21375,0.425109
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_20_4.xml,256,256,20,1,269,9403,6779,0.060124
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_100_1.xml,256,256,100,1,286,15993,8720,0.188218
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_10_1.xml,256,256,10,1,318,11786,10720,0.087809
../../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_20_0.xml,256,256,20,1,302,18049,15855,0.165443
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_200_1.xml,256,256,200,1,324,20339,9881,0.400608
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_100_3.xml,256,256,100,1,259,21178,11260,0.352126
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_1_256_50_2.xml,256,256,50,1,303,19785,13080,0.16803
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_10_4.xml,256,256,10,1,341,17265,15349,0.088781
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_50_3.xml,256,256,50,1,291,18190,11700,0.149869
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_200_3.xml,256,256,200,1,289,30536,15513,0.801474
../../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_200_4.xml,256,256,200,1,356,13522,7507,0.542303
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_10_3.xml,256,256,10,1,370,19421,17385,0.107617
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_100_3.xml,256,256,100,1,259,10794,5719,0.158102
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_20_3.xml,256,256,20,1,349,14231,11506,0.121555
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_10_1.xml,256,256,10,1,312,12515,11228,0.074679
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_10_2.xml,256,256,10,1,273,8516,7507,0.05239
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_20_3.xml,256,256,20,1,326,18035,14904,0.141035
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_20_2.xml,256,256,20,1,357,7129,5418,0.053283
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_10_3.xml,256,256,10,1,310,9399,8643,0.059388
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_10_0.xml,256,256,10,1,312,10030,7696,0.05678
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_20_2.xml,256,256,20,0,0,53870,53870,0.46788
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_100_2.xml,256,256,100,1,258,16389,9110,0.244111
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_10_2.xml,256,256,10,1,285,13222,11148,0.069491
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_200_2.xml,256,256,200,1,341,15217,7519,0.413805
../../TestsData/City/tests_256/small_tasks/tasks/Denver_0_256_50_2.xml,256,256,50,1,321,22039,15441,0.19784
../../TestsData/City/tests_256/small_tasks/tasks/London_0_256_100_2.xml,256,256,100,1,337,20409,12045,0.362979
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_1_256_50_3.xml,256,256,50,1,310,16435,11226,0.146396
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_200_0.xml,256,256,200,1,311,28772,13801,0.575399
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_20_4.xml,256,256,20,1,288,16484,13023,0.095219
