taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_48.xml,512,512,500,2,1,1,934,4257,1542,0.202018,3,0.154748,0.154748,0.154748,0.154748,0.154748,0.154748,0.154748,0.154748,0.154748,0.154748,0.154748,0.202018
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_38.xml,512,512,500,2,1,1,714,19191,14990,0.883461,5,0.26506,0.26506,0.26506,0.26506,0.26506,0.26506,0.26506,0.26506,0.26506,0.26506,0.510982,0.883461
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_12.xml,512,512,500,2,1,1,280,2682,1336,0.128049,2,0.081865,0.081865,0.081865,0.081865,0.081865,0.081865,0.081865,0.081865,0.081865,0.081865,0.081865,0.128049
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_10.xml,512,512,500,2,1,1,210,1059,210,0.045834,1,0.045834,0.045834,0.045834,0.045834,0.045834,0.045834,0.045834,0.045834,0.045834,0.045834,0.045834,0.045834
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_37.xml,512,512,500,2,1,1,718,8409,6536,0.506313,3,0.410175,0.410175,0.410175,0.410175,0.410175,0.410175,0.410175,0.410175,0.410175,0.410175,0.410175,0.506313
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_2.xml,512,512,500,2,1,1,86,488,86,0.027464,1,0.027464,0.027464,0.027464,0.027464,0.027464,0.027464,0.027464,0.027464,0.027464,0.027464,0.027464,0.027464
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_23.xml,512,512,500,2,1,1,493,4654,1729,0.228188,2,0.097136,0.097136,0.097136,0.097136,0.097136,0.097136,0.097136,0.097136,0.097136,0.097136,0.097136,0.228188
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_10.xml,512,512,500,2,1,1,230,11466,6016,0.545375,4,0.140597,0.140597,0.140597,0.140597,0.140597,0.140597,0.140597,0.140597,0.140597,0.140597,0.140597,0.545375
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_12.xml,512,512,500,2,1,1,208,887,210,0.072329,1,0.072329,0.072329,0.072329,0.072329,0.072329,0.072329,0.072329,0.072329,0.072329,0.072329,0.072329,0.072329
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_31.xml,512,512,500,2,1,1,696,60564,28504,3.00676,5,0.234904,0.234904,0.234904,0.234904,0.234904,0.234904,0.234904,0.234904,0.234904,0.234904,0.234904,3.00676
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_25.xml,512,512,500,2,1,1,534,3021,1609,0.242082,5,0.163596,0.163596,0.163596,0.163596,0.163596,0.163596,0.163596,0.163596,0.163596,0.163596,0.163596,0.242082
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_5.xml,512,512,500,2,1,1,137,614,137,0.051667,1,0.051667,0.051667,0.051667,0.051667,0.051667,0.051667,0.051667,0.051667,0.051667,0.051667,0.051667,0.051667
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_38.xml,512,512,500,2,1,1,796,6053,3129,0.643404,4,0.338951,0.338951,0.338951,0.338951,0.338951,0.338951,0.338951,0.338951,0.338951,0.338951,0.338951,0.643404
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_19.xml,512,512,500,2,1,1,320,4720,2920,0.268299,4,0.169725,0.169725,0.169725,0.169725,0.169725,0.169725,0.169725,0.169725,0.169725,0.169725,0.230418,0.268299
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_47.xml,512,512,500,2,1,1,931,4577,1960,0.287221,2,0.207964,0.207964,0.207964,0.207964,0.207964,0.207964,0.207964,0.207964,0.207964,0.207964,0.207964,0.287221
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_43.xml,512,512,500,2,1,1,944,21394,12975,1.52121,3,0.67381,0.67381,0.67381,0.67381,0.67381,0.67381,0.67381,0.67381,0.67381,0.67381,0.773966,1.52121
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_33.xml,512,512,500,2,1,1,684,11378,6967,0.65888,4,0.183647,0.183647,0.183647,0.183647,0.183647,0.183647,0.183647,0.183647,0.183647,0.183647,0.183647,0.65888
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_7.xml,512,512,500,2,1,1,132,1540,952,0.072525,3,0.054033,0.054033,0.054033,0.054033,0.054033,0.054033,0.054033,0.054033,0.054033,0.054033,0.072525,0.072525
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_27.xml,512,512,500,2,1,1,533,36430,23219,1.66068,7,0.178047,0.178047,0.178047,0.178047,0.178047,0.178047,0.178047,0.178047,0.178047,0.178047,0.26382,1.66068
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_41.xml,512,512,500,2,1,1,847,3968,1776,0.272752,2,0.212055,0.212055,0.212055,0.212055,0.212055,0.212055,0.212055,0.212055,0.212055,0.212055,0.212055,0.272752
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_26.xml,512,512,500,2,1,1,589,117141,92647,3.7964,9,0.287367,0.287367,0.287367,0.287367,0.287367,0.287367,0.287367,0.287367,0.287367,0.287367,2.85426,3.7964
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_6.xml,512,512,500,2,1,1,178,1004,376,0.046665,2,0.033484,0.033484,0.033484,0.033484,0.033484,0.033484,0.033484,0.033484,0.033484,0.033484,0.033484,0.046665
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_40.xml,512,512,500,2,1,1,827,5932,2856,0.4637,3,0.229648,0.229648,0.229648,0.229648,0.229648,0.229648,0.229648,0.229648,0.229648,0.229648,0.229648,0.4637
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_32.xml,512,512,500,2,1,1,689,9750,5071,0.560936,6,0.252752,0.252752,0.252752,0.252752,0.252752,0.252752,0.252752,0.252752,0.252752,0.252752,0.252752,0.560936
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_42.xml,512,512,500,2,1,1,899,12362,5203,1.05976,2,0.404696,0.404696,0.404696,0.404696,0.404696,0.404696,0.404696,0.404696,0.404696,0.404696,0.404696,1.05976
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_46.xml,512,512,500,2,1,1,926,5299,2163,0.308762,2,0.204919,0.204919,0.204919,0.204919,0.204919,0.204919,0.204919,0.204919,0.204919,0.204919,0.204919,0.308762
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_18.xml,512,512,500,2,1,1,364,23590,9533,0.777643,2,0.156087,0.156087,0.156087,0.156087,0.156087,0.156087,0.156087,0.156087,0.156087,0.156087,0.156087,0.777643
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_39.xml,512,512,500,2,1,1,786,54238,28163,4.65864,3,0.778636,0.778636,0.778636,0.778636,0.778636,0.778636,0.778636,0.778636,0.778636,0.778636,0.778636,4.65864
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_4.xml,512,512,500,2,1,1,59,188,59,0.022415,1,0.022415,0.022415,0.022415,0.022415,0.022415,0.022415,0.022415,0.022415,0.022415,0.022415,0.022415,0.022415
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_24.xml,512,512,500,2,1,1,426,92645,46711,3.41606,11,0.192435,0.192435,0.192435,0.192435,0.192435,0.192435,0.192435,0.192435,0.192435,0.192435,0.227104,3.41606
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_30.xml,512,512,500,2,1,1,702,17919,15220,1.14162,6,0.386395,0.386395,0.386395,0.386395,0.386395,0.386395,0.386395,0.386395,0.386395,0.386395,0.970779,1.14162
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_13.xml,512,512,500,2,1,1,282,2494,678,0.163462,2,0.104479,0.104479,0.104479,0.104479,0.104479,0.104479,0.104479,0.104479,0.104479,0.104479,0.104479,0.163462
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_11.xml,512,512,500,2,1,1,298,3148,1593,0.31218,2,0.139142,0.139142,0.139142,0.139142,0.139142,0.139142,0.139142,0.139142,0.139142,0.139142,0.139142,0.31218
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_22.xml,512,512,500,2,1,1,427,3310,893,0.144411,2,0.099509,0.099509,0.099509,0.099509,0.099509,0.099509,0.099509,0.099509,0.099509,0.099509,0.099509,0.144411
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_3.xml,512,512,500,2,1,1,75,993,717,0.062591,4,0.048709,0.048709,0.048709,0.048709,0.048709,0.048709,0.048709,0.048709,0.048709,0.059652,0.059652,0.062591
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_11.xml,512,512,500,2,1,1,282,9700,8064,0.427331,8,0.137064,0.137064,0.137064,0.137064,0.137064,0.137064,0.137064,0.137064,0.137064,0.335802,0.335802,0.427331
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_13.xml,512,512,500,2,1,1,263,18264,12811,0.471833,6,0.13126,0.13126,0.13126,0.13126,0.13126,0.13126,0.13126,0.13126,0.13126,0.267497,0.327148,0.471833
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_36.xml,512,512,500,2,1,1,716,19918,23338,1.17404,5,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.507103,1.17404
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_39.xml,512,512,500,2,1,1,792,4385,1952,0.246686,2,0.166439,0.166439,0.166439,0.166439,0.166439,0.166439,0.166439,0.166439,0.166439,0.166439,0.166439,0.246686
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_46.xml,512,512,500,2,1,1,960,20790,11743,1.6757,4,0.375137,0.375137,0.375137,0.375137,0.375137,0.375137,0.375137,0.375137,0.375137,0.375137,0.375137,1.6757
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_49.xml,512,512,500,2,1,1,921,7612,2507,0.340569,2,0.179219,0.179219,0.179219,0.179219,0.179219,0.179219,0.179219,0.179219,0.179219,0.179219,0.179219,0.340569
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_0.xml,512,512,500,2,1,1,15,78,15,0.00618,1,0.00618,0.00618,0.00618,0.00618,0.00618,0.00618,0.00618,0.00618,0.00618,0.00618,0.00618,0.00618
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_36.xml,512,512,500,2,1,1,717,48517,44753,3.58715,5,1.05825,1.05825,1.05825,1.05825,1.05825,1.05825,1.05825,1.05825,1.05825,1.05825,1.73787,3.58715
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_22.xml,512,512,500,2,1,1,422,48907,22588,1.8222,6,0.330736,0.330736,0.330736,0.330736,0.330736,0.330736,0.330736,0.330736,0.330736,0.330736,0.330736,1.8222
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_8.xml,512,512,500,2,1,1,208,17308,9958,0.473206,5,0.106259,0.106259,0.106259,0.106259,0.106259,0.106259,0.106259,0.106259,0.106259,0.284531,0.327247,0.473206
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_38.xml,512,512,500,2,1,1,734,52365,35071,3.93317,2,3.53344,3.53344,3.53344,3.53344,3.53344,3.53344,3.53344,3.53344,3.53344,3.53344,3.53344,3.93317
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_6.xml,512,512,500,2,1,1,186,30827,39066,1.66987,11,0.80257,0.80257,0.846075,0.897734,1.02244,1.14552,1.29669,1.48706,1.52604,1.56384,1.60253,1.66987
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_49.xml,512,512,500,2,1,1,971,254217,165414,9.57728,6,2.32582,2.32582,2.32582,2.32582,2.32582,2.32582,2.32582,2.32582,2.32582,2.32582,3.84649,9.57728
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_10.xml,512,512,500,2,1,1,402,39339,24158,1.51957,11,0.715739,0.715739,0.730061,0.743164,0.756149,0.781167,0.793639,0.810162,0.871839,1.04456,1.28059,1.51957
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_17.xml,512,512,500,2,1,1,485,201698,155433,6.96957,9,1.01561,1.01561,1.01561,1.01561,1.01561,1.01561,1.01561,1.01561,3.14194,4.60046,5.93217,6.96957
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_34.xml,512,512,500,2,1,1,688,129388,152258,9.42648,10,1.48812,1.48812,1.48812,1.48812,1.48812,1.48812,1.48812,1.48812,1.48812,6.0042,6.0042,9.42648
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_20.xml,512,512,500,2,1,1,501,112539,55591,5.24657,4,0.425765,0.425765,0.425765,0.425765,0.425765,0.425765,0.425765,0.425765,0.425765,0.425765,1.17317,5.24657
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_3.xml,512,512,500,2,1,1,37,165,41,0.009808,1,0.009808,0.009808,0.009808,0.009808,0.009808,0.009808,0.009808,0.009808,0.009808,0.009808,0.009808,0.009808
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_29.xml,512,512,500,2,1,1,569,21555,9104,0.791584,3,0.118405,0.118405,0.118405,0.118405,0.118405,0.118405,0.118405,0.118405,0.118405,0.118405,0.118405,0.791584
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_24.xml,512,512,500,2,1,1,463,22547,16149,1.47103,4,0.253716,0.253716,0.253716,0.253716,0.253716,0.253716,0.253716,0.253716,0.253716,0.253716,1.01813,1.47103
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_5.xml,512,512,500,2,1,1,191,17529,7919,0.588858,6,0.072762,0.072762,0.072762,0.072762,0.072762,0.072762,0.072762,0.072762,0.072762,0.072762,0.116058,0.588858
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_30.xml,512,512,500,2,1,1,666,111246,60973,4.75847,4,0.257723,0.257723,0.257723,0.257723,0.257723,0.257723,0.257723,0.257723,0.257723,0.257723,0.986206,4.75847
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_28.xml,512,512,500,2,1,1,527,136025,65363,5.05452,3,0.248781,0.248781,0.248781,0.248781,0.248781,0.248781,0.248781,0.248781,0.248781,0.248781,0.248781,5.05452
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_15.xml,512,512,500,2,1,1,355,5565,2991,0.234403,4,0.079806,0.079806,0.079806,0.079806,0.079806,0.079806,0.079806,0.079806,0.079806,0.079806,0.079806,0.234403
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_18.xml,512,512,500,2,1,1,377,2248,981,0.179164,2,0.137405,0.137405,0.137405,0.137405,0.137405,0.137405,0.137405,0.137405,0.137405,0.137405,0.137405,0.179164
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_32.xml,512,512,500,2,1,1,654,53298,32799,1.56447,4,0.518606,0.518606,0.518606,0.518606,0.518606,0.518606,0.518606,0.518606,0.518606,0.518606,1.42822,1.56447
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_26.xml,512,512,500,2,1,1,599,177253,116728,4.61072,5,0.463174,0.463174,0.463174,0.463174,0.463174,0.463174,0.463174,0.463174,0.463174,0.463174,3.64696,4.61072
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_40.xml,512,512,500,2,1,1,829,5514,2719,0.369572,2,0.258339,0.258339,0.258339,0.258339,0.258339,0.258339,0.258339,0.258339,0.258339,0.258339,0.258339,0.369572
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_14.xml,512,512,500,2,1,1,295,3028,1859,0.209542,5,0.132743,0.132743,0.132743,0.132743,0.132743,0.132743,0.132743,0.132743,0.132743,0.132743,0.194867,0.209542
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_39.xml,512,512,500,2,1,1,738,59718,24490,1.44637,2,0.146326,0.146326,0.146326,0.146326,0.146326,0.146326,0.146326,0.146326,0.146326,0.146326,0.146326,1.44637
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_1.xml,512,512,500,2,1,1,81,332,81,0.025617,1,0.025617,0.025617,0.025617,0.025617,0.025617,0.025617,0.025617,0.025617,0.025617,0.025617,0.025617,0.025617
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_34.xml,512,512,500,2,1,1,700,26220,27899,1.95384,4,0.949536,0.949536,0.949536,0.949536,0.949536,0.949536,0.949536,0.949536,0.949536,0.949536,1.42793,1.95384
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_20.xml,512,512,500,2,1,1,543,46025,20901,2.85971,3,0.208437,0.208437,0.208437,0.208437,0.208437,0.208437,0.208437,0.208437,0.208437,0.208437,0.323251,2.85971
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_38.xml,512,512,500,2,1,1,928,568657,750994,24.2542,11,2.20637,2.20637,2.20637,2.20637,2.20637,2.20637,2.20637,2.20637,2.20637,17.9519,21.2426,24.2542
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_44.xml,512,512,500,2,1,1,840,6212,2423,0.344511,2,0.229691,0.229691,0.229691,0.229691,0.229691,0.229691,0.229691,0.229691,0.229691,0.229691,0.229691,0.344511
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_10.xml,512,512,500,2,1,1,296,5638,2912,0.244671,3,0.154937,0.154937,0.154937,0.154937,0.154937,0.154937,0.154937,0.154937,0.154937,0.154937,0.154937,0.244671
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_22.xml,512,512,500,2,1,1,454,92467,46054,2.18665,7,0.190486,0.190486,0.190486,0.190486,0.190486,0.190486,0.190486,0.190486,0.190486,0.190486,0.358231,2.18665
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_36.xml,512,512,500,2,1,1,778,7106,3026,0.331889,2,0.132439,0.132439,0.132439,0.132439,0.132439,0.132439,0.132439,0.132439,0.132439,0.132439,0.132439,0.331889
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_11.xml,512,512,500,2,1,1,268,1192,268,0.053717,1,0.053717,0.053717,0.053717,0.053717,0.053717,0.053717,0.053717,0.053717,0.053717,0.053717,0.053717,0.053717
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_24.xml,512,512,500,2,1,1,507,3293,2038,0.428711,4,0.257307,0.257307,0.257307,0.257307,0.257307,0.257307,0.257307,0.257307,0.257307,0.257307,0.257307,0.428711
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_30.xml,512,512,500,2,1,1,637,95905,46273,4.48803,3,0.284689,0.284689,0.284689,0.284689,0.284689,0.284689,0.284689,0.284689,0.284689,0.284689,0.284689,4.48803
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_13.xml,512,512,500,2,1,1,219,3695,2565,0.260108,4,0.126979,0.126979,0.126979,0.126979,0.126979,0.126979,0.126979,0.126979,0.126979,0.126979,0.242283,0.260108
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_18.xml,512,512,500,2,1,1,345,1861,494,0.187565,2,0.171409,0.171409,0.171409,0.171409,0.171409,0.171409,0.171409,0.171409,0.171409,0.171409,0.171409,0.187565
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_7.xml,512,512,500,2,1,1,243,17373,10034,0.667772,8,0.302255,0.302255,0.302255,0.302255,0.302255,0.321478,0.326081,0.343377,0.465574,0.473111,0.479918,0.667772
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_28.xml,512,512,500,2,1,1,531,18850,16280,1.26288,6,0.19074,0.19074,0.19074,0.19074,0.19074,0.19074,0.19074,0.19074,0.19074,0.19074,0.70939,1.26288
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_14.xml,512,512,500,2,1,1,243,12076,10105,0.528183,4,0.212864,0.212864,0.212864,0.212864,0.212864,0.212864,0.212864,0.212864,0.212864,0.451658,0.474671,0.528183
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_2.xml,512,512,500,2,1,1,69,3976,1615,0.14924,4,0.027001,0.027001,0.027001,0.027001,0.027001,0.027001,0.027001,0.027001,0.027001,0.027001,0.027001,0.14924
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_4.xml,512,512,500,2,1,1,230,10219,6774,0.440991,11,0.320989,0.320989,0.329202,0.335441,0.341414,0.347212,0.353207,0.360006,0.367469,0.376362,0.389369,0.440991
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_42.xml,512,512,500,2,1,1,857,19089,11554,1.03852,4,0.644819,0.644819,0.644819,0.644819,0.644819,0.644819,0.644819,0.644819,0.644819,0.644819,0.644819,1.03852
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_26.xml,512,512,500,2,1,1,528,7728,6512,0.687455,3,0.403265,0.403265,0.403265,0.403265,0.403265,0.403265,0.403265,0.403265,0.403265,0.403265,0.559196,0.687455
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_32.xml,512,512,500,2,1,1,693,73073,59679,5.29462,6,0.701187,0.701187,0.701187,0.701187,0.701187,0.701187,0.701187,0.701187,0.701187,0.701187,1.13664,5.29462
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_32.xml,512,512,500,2,1,1,631,3968,1547,0.232126,2,0.151808,0.151808,0.151808,0.151808,0.151808,0.151808,0.151808,0.151808,0.151808,0.151808,0.151808,0.232126
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_17.xml,512,512,500,2,1,1,403,4792,3556,0.233607,4,0.171815,0.171815,0.171815,0.171815,0.171815,0.171815,0.171815,0.171815,0.171815,0.171815,0.171815,0.233607
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_15.xml,512,512,500,2,1,1,323,6634,2834,0.159616,2,0.062099,0.062099,0.062099,0.062099,0.062099,0.062099,0.062099,0.062099,0.062099,0.062099,0.062099,0.159616
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_7.xml,512,512,500,2,1,1,135,568,135,0.045068,1,0.045068,0.045068,0.045068,0.045068,0.045068,0.045068,0.045068,0.045068,0.045068,0.045068,0.045068,0.045068
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_26.xml,512,512,500,2,1,1,579,4420,2247,0.241963,3,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.13539,0.241963
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_29.xml,512,512,500,2,1,1,561,38116,19430,1.07276,4,0.195417,0.195417,0.195417,0.195417,0.195417,0.195417,0.195417,0.195417,0.195417,0.195417,0.697227,1.07276
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_9.xml,512,512,500,2,1,1,246,25999,16595,1.27198,11,0.717228,0.717228,0.717228,0.717228,0.717228,0.717228,0.783609,0.799114,0.861466,0.962446,1.10841,1.27198
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_29.xml,512,512,500,2,1,1,634,139718,113290,7.30097,7,1.57507,1.57507,1.57507,1.57507,1.57507,1.57507,1.57507,1.57507,3.12995,4.4759,4.88831,7.30097
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_15.xml,512,512,500,2,1,1,458,76707,59493,3.73193,9,0.395934,0.395934,0.395934,0.395934,0.395934,0.395934,0.395934,0.395934,0.395934,0.673778,2.83728,3.73193
