taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_1.xml,256,256,200,2,1,1,287,3605,2758,0.17301,6,0.071354,0.071354,0.071354,0.071354,0.071354,0.071354,0.071354,0.071354,0.071354,0.071354,0.113919,0.17301
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_2.xml,256,256,20,2,1,1,319,4436,3427,0.035589,5,0.005472,0.005472,0.005472,0.005472,0.005472,0.005472,0.005472,0.005472,0.005472,0.005472,0.005472,0.035589
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_1.xml,256,256,100,2,1,1,290,2392,1211,0.04425,2,0.01689,0.01689,0.01689,0.01689,0.01689,0.01689,0.01689,0.01689,0.01689,0.01689,0.01689,0.04425
../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_1.xml,256,256,20,2,1,1,260,5091,7457,0.060389,6,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.042263,0.042263,0.060389
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_3.xml,256,256,50,2,1,1,268,6455,9433,0.113985,7,0.021885,0.021885,0.021885,0.021885,0.021885,0.021885,0.021885,0.021885,0.071063,0.071063,0.091619,0.113985
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_2.xml,256,256,10,2,1,1,343,1974,1995,0.021111,3,0.008106,0.008106,0.008106,0.008106,0.008106,0.008106,0.008106,0.008106,0.008106,0.008106,0.015546,0.021111
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_2.xml,256,256,200,2,1,1,449,57174,36793,1.15665,7,0.088333,0.088333,0.088333,0.088333,0.088333,0.088333,0.088333,0.088333,0.088333,0.205243,0.423135,1.15665
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_4.xml,256,256,200,2,1,1,332,5175,3263,0.128983,3,0.072858,0.072858,0.072858,0.072858,0.072858,0.072858,0.072858,0.072858,0.072858,0.072858,0.102505,0.128983
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_0.xml,256,256,20,2,1,1,310,7478,12474,0.123126,7,0.037909,0.037909,0.037909,0.037909,0.037909,0.037909,0.037909,0.037909,0.037909,0.089026,0.089026,0.123126
../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_3.xml,256,256,20,2,1,1,326,2418,2128,0.028326,5,0.009103,0.009103,0.009103,0.009103,0.009103,0.009103,0.009103,0.009103,0.009103,0.009103,0.025159,0.028326
../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_4.xml,256,256,50,2,1,1,324,2230,889,0.025392,2,0.008994,0.008994,0.008994,0.008994,0.008994,0.008994,0.008994,0.008994,0.008994,0.008994,0.008994,0.025392
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_2.xml,256,256,10,2,1,1,289,832,752,0.009641,3,0.003089,0.003089,0.003089,0.003089,0.003089,0.003089,0.003089,0.003089,0.003089,0.003089,0.003089,0.009641
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_3.xml,256,256,100,2,1,1,277,1051,718,0.031892,3,0.023071,0.023071,0.023071,0.023071,0.023071,0.023071,0.023071,0.023071,0.023071,0.023071,0.023071,0.031892
../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_0.xml,256,256,200,2,1,1,421,3157,1573,0.077896,3,0.038669,0.038669,0.038669,0.038669,0.038669,0.038669,0.038669,0.038669,0.038669,0.038669,0.038669,0.077896
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_2.xml,256,256,20,2,1,1,363,1925,1423,0.020737,5,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.006612,0.020737
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_0.xml,256,256,100,2,1,1,286,24404,23504,0.391364,6,0.10199,0.10199,0.10199,0.10199,0.10199,0.10199,0.10199,0.10199,0.10199,0.215862,0.215862,0.391364
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_1.xml,256,256,200,2,1,1,276,31770,16558,0.516185,7,0.039952,0.039952,0.039952,0.039952,0.039952,0.039952,0.039952,0.039952,0.039952,0.039952,0.039952,0.516185
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_1.xml,256,256,50,2,1,1,360,3833,5520,0.083004,5,0.040328,0.040328,0.040328,0.040328,0.040328,0.040328,0.040328,0.040328,0.040328,0.040328,0.069962,0.083004
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_0.xml,256,256,50,2,1,1,358,59133,97932,0.923666,11,0.06877,0.06877,0.06877,0.06877,0.06877,0.06877,0.06877,0.06877,0.24043,0.658903,0.815492,0.923666
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_1.xml,256,256,100,2,1,1,336,4527,4863,0.108143,5,0.029932,0.029932,0.029932,0.029932,0.029932,0.029932,0.029932,0.029932,0.029932,0.029932,0.059613,0.108143
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_0.xml,256,256,200,2,1,1,320,43654,32494,0.950156,6,0.143404,0.143404,0.143404,0.143404,0.143404,0.143404,0.143404,0.143404,0.300879,0.51105,0.542437,0.950156
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_3.xml,256,256,20,2,1,1,301,6766,7384,0.070558,5,0.005953,0.005953,0.005953,0.005953,0.005953,0.005953,0.005953,0.005953,0.005953,0.005953,0.005953,0.070558
../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_1.xml,256,256,200,2,1,1,281,2357,1284,0.053768,3,0.034183,0.034183,0.034183,0.034183,0.034183,0.034183,0.034183,0.034183,0.034183,0.034183,0.034183,0.053768
../TestsData/City/tests_256/small_tasks/tasks/Sydney_1_256_20_4.xml,256,256,20,2,1,1,321,4156,3528,0.033972,3,0.005975,0.005975,0.005975,0.005975,0.005975,0.005975,0.005975,0.005975,0.005975,0.005975,0.005975,0.033972
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_2.xml,256,256,100,2,1,1,290,20441,15503,0.333717,6,0.027429,0.027429,0.027429,0.027429,0.027429,0.027429,0.027429,0.027429,0.027429,0.027429,0.027429,0.333717
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_3.xml,256,256,10,2,1,1,354,2363,2048,0.022257,3,0.005196,0.005196,0.005196,0.005196,0.005196,0.005196,0.005196,0.005196,0.005196,0.005196,0.005196,0.022257
../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_2.xml,256,256,20,2,1,1,265,1383,1679,0.020375,3,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.01067,0.020375
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_1.xml,256,256,20,2,1,1,277,3342,5732,0.048265,8,0.008475,0.008475,0.008475,0.008475,0.008475,0.008475,0.008475,0.008475,0.008475,0.017812,0.04091,0.048265
../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_4.xml,256,256,100,2,1,1,362,54692,45354,0.941605,7,0.029978,0.029978,0.029978,0.029978,0.029978,0.029978,0.029978,0.029978,0.029978,0.07194,0.500294,0.941605
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_2.xml,256,256,50,2,1,1,303,1062,304,0.008375,1,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375,0.008375
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_4.xml,256,256,200,2,1,1,349,69279,32862,0.89333,3,0.030597,0.030597,0.030597,0.030597,0.030597,0.030597,0.030597,0.030597,0.030597,0.030597,0.030597,0.89333
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_3.xml,256,256,200,2,1,1,331,6459,3437,0.204308,4,0.052961,0.052961,0.052961,0.052961,0.052961,0.052961,0.052961,0.052961,0.052961,0.052961,0.052961,0.204308
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_3.xml,256,256,10,2,1,1,417,57328,90049,0.664188,11,0.015653,0.015653,0.015653,0.015653,0.015653,0.015653,0.015653,0.015653,0.015653,0.172474,0.22725,0.664188
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_4.xml,256,256,50,2,1,1,303,6400,6684,0.089078,10,0.01442,0.01442,0.01442,0.01442,0.01442,0.01442,0.01442,0.01442,0.01442,0.01442,0.042415,0.089078
../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_0.xml,256,256,20,2,1,1,261,1505,1418,0.018154,3,0.008764,0.008764,0.008764,0.008764,0.008764,0.008764,0.008764,0.008764,0.008764,0.008764,0.008764,0.018154
../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_4.xml,256,256,20,2,1,1,328,11088,12841,0.129223,7,0.016665,0.016665,0.016665,0.016665,0.016665,0.016665,0.016665,0.016665,0.016665,0.027659,0.041469,0.129223
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_0.xml,256,256,100,2,1,1,373,2105,779,0.045787,2,0.032682,0.032682,0.032682,0.032682,0.032682,0.032682,0.032682,0.032682,0.032682,0.032682,0.032682,0.045787
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_3.xml,256,256,20,2,1,1,256,853,257,0.004142,1,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142,0.004142
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_0.xml,256,256,200,2,1,1,301,37295,23054,1.00842,11,0.079406,0.079406,0.079406,0.079406,0.079406,0.079406,0.079406,0.079406,0.079406,0.182273,0.210879,1.00842
../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_1.xml,256,256,20,2,1,1,261,4186,7963,0.065524,6,0.007186,0.007186,0.007186,0.007186,0.007186,0.007186,0.007186,0.007186,0.007186,0.028553,0.043859,0.065524
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_0.xml,256,256,10,2,1,1,375,8696,11033,0.087225,5,0.00669,0.00669,0.00669,0.00669,0.00669,0.00669,0.00669,0.00669,0.00669,0.00669,0.032133,0.087225
../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_4.xml,256,256,10,2,1,1,269,785,269,0.003874,1,0.003874,0.003874,0.003874,0.003874,0.003874,0.003874,0.003874,0.003874,0.003874,0.003874,0.003874,0.003874
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_2.xml,256,256,100,2,1,1,276,2273,1763,0.048533,3,0.022936,0.022936,0.022936,0.022936,0.022936,0.022936,0.022936,0.022936,0.022936,0.022936,0.03861,0.048533
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_0.xml,256,256,100,2,1,1,328,1724,858,0.03119,3,0.017539,0.017539,0.017539,0.017539,0.017539,0.017539,0.017539,0.017539,0.017539,0.017539,0.017539,0.03119
../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_4.xml,256,256,20,2,1,1,293,2612,1648,0.026646,2,0.005992,0.005992,0.005992,0.005992,0.005992,0.005992,0.005992,0.005992,0.005992,0.005992,0.005992,0.026646
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_2.xml,256,256,10,2,1,1,289,25324,24558,0.193511,5,0.004466,0.004466,0.004466,0.004466,0.004466,0.004466,0.004466,0.004466,0.004466,0.004466,0.012863,0.193511
../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_3.xml,256,256,20,2,1,1,384,75838,193857,1.59609,11,0.123843,0.123843,0.123843,0.123843,0.123843,0.123843,0.698785,0.921233,1.04491,1.21583,1.41355,1.59609
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_2.xml,256,256,200,2,1,1,353,34770,40501,0.997548,10,0.38423,0.38423,0.38423,0.38423,0.38423,0.38423,0.38423,0.38423,0.7076,0.7076,0.7076,0.997548
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_1.xml,256,256,20,2,1,1,277,815,277,0.004024,1,0.004024,0.004024,0.004024,0.004024,0.004024,0.004024,0.004024,0.004024,0.004024,0.004024,0.004024,0.004024
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_2.xml,256,256,100,2,1,1,308,1252,535,0.035546,2,0.024343,0.024343,0.024343,0.024343,0.024343,0.024343,0.024343,0.024343,0.024343,0.024343,0.024343,0.035546
../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_2.xml,256,256,20,2,1,1,284,15810,12174,0.110471,3,0.004716,0.004716,0.004716,0.004716,0.004716,0.004716,0.004716,0.004716,0.004716,0.004716,0.004716,0.110471
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_4.xml,256,256,50,2,1,1,301,1318,793,0.020917,2,0.011845,0.011845,0.011845,0.011845,0.011845,0.011845,0.011845,0.011845,0.011845,0.011845,0.011845,0.020917
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_1.xml,256,256,10,2,1,1,355,1381,982,0.015199,2,0.005419,0.005419,0.005419,0.005419,0.005419,0.005419,0.005419,0.005419,0.005419,0.005419,0.005419,0.015199
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_1.xml,256,256,200,2,1,1,283,3362,1716,0.096627,3,0.059454,0.059454,0.059454,0.059454,0.059454,0.059454,0.059454,0.059454,0.059454,0.059454,0.089509,0.096627
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_0.xml,256,256,50,2,1,1,307,5778,8876,0.097778,6,0.032598,0.032598,0.032598,0.032598,0.032598,0.032598,0.032598,0.032598,0.05764,0.05764,0.077912,0.097778
../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_0.xml,256,256,20,2,1,1,299,1078,885,0.015242,2,0.007409,0.007409,0.007409,0.007409,0.007409,0.007409,0.007409,0.007409,0.007409,0.007409,0.007409,0.015242
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_3.xml,256,256,20,2,1,1,258,1113,832,0.012883,4,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.012883
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_1.xml,256,256,10,2,1,1,305,1898,1700,0.015697,4,0.003601,0.003601,0.003601,0.003601,0.003601,0.003601,0.003601,0.003601,0.003601,0.003601,0.003601,0.015697
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_4.xml,256,256,20,2,1,1,302,28566,43933,0.420367,8,0.016423,0.016423,0.016423,0.016423,0.016423,0.016423,0.016423,0.016423,0.016423,0.058738,0.310706,0.420367
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_0.xml,256,256,100,2,1,1,328,16489,16768,0.338691,6,0.054952,0.054952,0.054952,0.054952,0.054952,0.054952,0.054952,0.054952,0.054952,0.265791,0.265791,0.338691
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_1.xml,256,256,20,2,1,1,271,1625,693,0.01494,2,0.005864,0.005864,0.005864,0.005864,0.005864,0.005864,0.005864,0.005864,0.005864,0.005864,0.005864,0.01494
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_2.xml,256,256,200,2,1,1,310,44608,37528,1.01297,11,0.132954,0.132954,0.132954,0.132954,0.132954,0.132954,0.132954,0.132954,0.132954,0.483625,0.667641,1.01297
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_3.xml,256,256,100,2,1,1,264,14067,11335,0.196906,7,0.038407,0.038407,0.038407,0.038407,0.038407,0.038407,0.038407,0.038407,0.038407,0.038407,0.069166,0.196906
../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_3.xml,256,256,200,2,1,1,259,3987,2943,0.077575,6,0.029985,0.029985,0.029985,0.029985,0.029985,0.029985,0.029985,0.029985,0.029985,0.029985,0.059452,0.077575
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_200_4.xml,256,256,200,2,1,1,277,38410,20033,0.67376,6,0.046671,0.046671,0.046671,0.046671,0.046671,0.046671,0.046671,0.046671,0.046671,0.046671,0.046671,0.67376
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_2.xml,256,256,50,2,1,1,449,63446,140242,1.31275,11,0.14842,0.14842,0.14842,0.14842,0.252588,0.298052,0.369222,0.443881,0.768461,1.01339,1.15445,1.31275
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_200_4.xml,256,256,200,2,1,1,305,2131,789,0.052219,2,0.024073,0.024073,0.024073,0.024073,0.024073,0.024073,0.024073,0.024073,0.024073,0.024073,0.024073,0.052219
../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_50_3.xml,256,256,50,2,1,1,290,2952,1771,0.027487,2,0.008145,0.008145,0.008145,0.008145,0.008145,0.008145,0.008145,0.008145,0.008145,0.008145,0.008145,0.027487
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_20_4.xml,256,256,20,2,1,1,334,4864,9336,0.089143,6,0.025747,0.025747,0.025747,0.025747,0.025747,0.025747,0.025747,0.025747,0.025747,0.025747,0.062794,0.089143
../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_200_2.xml,256,256,200,2,1,1,303,1553,303,0.023064,1,0.023064,0.023064,0.023064,0.023064,0.023064,0.023064,0.023064,0.023064,0.023064,0.023064,0.023064,0.023064
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_200_3.xml,256,256,200,2,1,1,261,5489,5350,0.194947,4,0.116848,0.116848,0.116848,0.116848,0.116848,0.116848,0.116848,0.116848,0.116848,0.116848,0.161454,0.194947
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_100_2.xml,256,256,100,2,1,1,275,987,278,0.019193,1,0.019193,0.019193,0.019193,0.019193,0.019193,0.019193,0.019193,0.019193,0.019193,0.019193,0.019193,0.019193
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_20_0.xml,256,256,20,2,1,1,319,23662,28677,0.238069,9,0.013974,0.013974,0.013974,0.013974,0.013974,0.013974,0.013974,0.013974,0.069029,0.108695,0.131539,0.238069
../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_4.xml,256,256,100,2,1,1,398,3933,2484,0.070449,4,0.022366,0.022366,0.022366,0.022366,0.022366,0.022366,0.022366,0.022366,0.022366,0.022366,0.022366,0.070449
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_50_4.xml,256,256,50,2,1,1,384,19520,20301,0.337038,7,0.030549,0.030549,0.030549,0.030549,0.030549,0.030549,0.030549,0.030549,0.030549,0.030549,0.105517,0.337038
../TestsData/City/tests_256/small_tasks/tasks/NewYork_1_256_100_1.xml,256,256,100,2,1,1,288,22572,13276,0.299421,6,0.022761,0.022761,0.022761,0.022761,0.022761,0.022761,0.022761,0.022761,0.022761,0.022761,0.022761,0.299421
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_0.xml,256,256,10,2,1,1,260,817,458,0.007361,3,0.003226,0.003226,0.003226,0.003226,0.003226,0.003226,0.003226,0.003226,0.003226,0.003226,0.003226,0.007361
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_20_2.xml,256,256,20,2,1,1,321,2015,713,0.01747,3,0.00553,0.00553,0.00553,0.00553,0.00553,0.00553,0.00553,0.00553,0.00553,0.00553,0.00553,0.01747
../TestsData/City/tests_256/small_tasks/tasks/Moscow_0_256_20_1.xml,256,256,20,2,1,1,307,21977,24200,0.25756,6,0.04052,0.04052,0.04052,0.04052,0.04052,0.04052,0.04052,0.04052,0.04052,0.04052,0.1718,0.25756
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_0.xml,256,256,200,2,1,1,347,4943,3425,0.187419,4,0.048991,0.048991,0.048991,0.048991,0.048991,0.048991,0.048991,0.048991,0.048991,0.048991,0.048991,0.187419
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_0.xml,256,256,10,2,1,1,375,1044,830,0.013475,2,0.006128,0.006128,0.006128,0.006128,0.006128,0.006128,0.006128,0.006128,0.006128,0.006128,0.006128,0.013475
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_50_1.xml,256,256,50,2,1,1,311,17313,32003,0.265901,10,0.063915,0.063915,0.063915,0.063915,0.063915,0.063915,0.063915,0.063915,0.136831,0.136831,0.180952,0.265901
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_4.xml,256,256,100,2,1,1,277,8916,8505,0.131115,3,0.035108,0.035108,0.035108,0.035108,0.035108,0.035108,0.035108,0.035108,0.035108,0.035108,0.095319,0.131115
../TestsData/City/tests_256/small_tasks/tasks/NewYork_0_256_20_3.xml,256,256,20,2,1,1,275,1793,1998,0.021066,4,0.00835,0.00835,0.00835,0.00835,0.00835,0.00835,0.00835,0.00835,0.00835,0.00835,0.00835,0.021066
../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_100_3.xml,256,256,100,2,1,1,267,26255,15638,0.324542,4,0.022534,0.022534,0.022534,0.022534,0.022534,0.022534,0.022534,0.022534,0.022534,0.022534,0.022534,0.324542
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_0.xml,256,256,20,2,1,1,279,1005,722,0.012432,2,0.005478,0.005478,0.005478,0.005478,0.005478,0.005478,0.005478,0.005478,0.005478,0.005478,0.005478,0.012432
../TestsData/City/tests_256/small_tasks/tasks/London_1_256_200_3.xml,256,256,200,2,1,1,276,14295,6161,0.260121,4,0.045143,0.045143,0.045143,0.045143,0.045143,0.045143,0.045143,0.045143,0.045143,0.045143,0.045143,0.260121
../TestsData/City/tests_256/small_tasks/tasks/London_0_256_20_2.xml,256,256,20,2,1,1,308,11634,16755,0.167952,10,0.034386,0.034386,0.034386,0.034386,0.034386,0.034386,0.034386,0.034386,0.062314,0.081519,0.110651,0.167952
../TestsData/City/tests_256/small_tasks/tasks/Paris_2_256_10_3.xml,256,256,10,2,1,1,285,5798,5577,0.046412,4,0.005107,0.005107,0.005107,0.005107,0.005107,0.005107,0.005107,0.005107,0.005107,0.005107,0.023666,0.046412
../TestsData/City/tests_256/small_tasks/tasks/Boston_2_256_100_1.xml,256,256,100,2,1,1,385,2242,1338,0.042164,3,0.023682,0.023682,0.023682,0.023682,0.023682,0.023682,0.023682,0.023682,0.023682,0.023682,0.023682,0.042164
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_100_3.xml,256,256,100,2,1,1,256,926,258,0.011872,1,0.011872,0.011872,0.011872,0.011872,0.011872,0.011872,0.011872,0.011872,0.011872,0.011872,0.011872,0.011872
../TestsData/City/tests_256/small_tasks/tasks/Denver_1_256_20_4.xml,256,256,20,2,1,1,287,1970,2395,0.022826,3,0.006326,0.006326,0.006326,0.006326,0.006326,0.006326,0.006326,0.006326,0.006326,0.006326,0.018803,0.022826
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_100_2.xml,256,256,100,2,1,1,272,16394,16906,0.324507,6,0.02465,0.02465,0.02465,0.02465,0.02465,0.02465,0.02465,0.02465,0.02465,0.062521,0.219585,0.324507
../TestsData/City/tests_256/small_tasks/tasks/Berlin_1_256_100_4.xml,256,256,100,2,1,1,288,39737,40762,0.698818,11,0.102538,0.102538,0.102538,0.102538,0.102538,0.102538,0.102538,0.102538,0.211917,0.486662,0.486662,0.698818
../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_20_1.xml,256,256,20,2,1,1,320,1728,1597,0.024132,2,0.012638,0.012638,0.012638,0.012638,0.012638,0.012638,0.012638,0.012638,0.012638,0.012638,0.024132,0.024132
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_10_4.xml,256,256,10,2,1,1,470,83761,128498,1.00965,11,0.05966,0.05966,0.05966,0.05966,0.05966,0.05966,0.05966,0.05966,0.05966,0.05966,0.778087,1.00965
